cov_mild,cov_early,cov_advanced,cov_other,num_mild,num_early,num_advanced,num_other,method,source,alpha,run
0.9090909090909091,0.7241379310344828,0.8433734939759037,1.0,121,29,83,0,top1,baseline,1.0,0
1.0,1.0,1.0,1.0,0,0,0,233,raw_cut,baseline,0.025,0
1.0,1.0,0.8888888888888888,0.9953051643192489,0,2,18,213,raw_cut,baseline,0.05,0
1.0,1.0,0.9245283018867925,0.9902912621359223,73,4,53,103,raw_cut,baseline,0.1,0
0.9662921348314607,0.8333333333333334,0.9,0.9838709677419355,89,12,70,62,raw_cut,baseline,0.2,0
1.0,0.6153846153846154,1.0,0.9863636363636363,0,13,0,220,aps,vanilla_cp,0.025,0
0.8571428571428571,0.7,0.9,0.9838709677419355,7,20,20,186,aps,vanilla_cp,0.05,0
0.9051724137931034,0.7272727272727273,0.9,0.9142857142857143,116,22,60,35,aps,vanilla_cp,0.1,0
0.9090909090909091,0.7241379310344828,0.8433734939759037,1.0,121,29,83,0,aps,vanilla_cp,0.2,0
1.0,1.0,1.0,0.9876543209876543,71,0,0,162,aps,stratified_cp,0.025,0
1.0,1.0,0.92,0.9736842105263158,80,0,25,114,aps,stratified_cp,0.05,0
0.941747572815534,0.8461538461538461,0.8985507246376812,0.95,103,13,69,40,aps,stratified_cp,0.1,0
0.9090909090909091,0.75,0.8433734939759037,1.0,121,24,83,5,aps,stratified_cp,0.2,0
0.8780487804878049,0.7333333333333333,0.8625,1.0,123,30,80,0,top1,baseline,1.0,1
1.0,1.0,1.0,0.9957081545064378,0,0,0,233,raw_cut,baseline,0.025,1
1.0,1.0,0.9230769230769231,0.9818181818181818,0,0,13,220,raw_cut,baseline,0.05,1
1.0,1.0,0.9245283018867925,0.9705882352941176,74,4,53,102,raw_cut,baseline,0.1,1
0.9381443298969072,1.0,0.8955223880597015,1.0,97,9,67,60,raw_cut,baseline,0.2,1
1.0,0.8333333333333334,1.0,0.9823788546255506,0,6,0,227,aps,vanilla_cp,0.025,1
1.0,0.7777777777777778,0.8888888888888888,0.9802955665024631,3,18,9,203,aps,vanilla_cp,0.05,1
0.8990825688073395,0.7619047619047619,0.9230769230769231,0.9411764705882353,109,21,52,51,aps,vanilla_cp,0.1,1
0.8780487804878049,0.7333333333333333,0.8625,1.0,123,30,80,0,aps,vanilla_cp,0.2,1
0.956989247311828,1.0,1.0,0.9857142857142858,93,0,0,140,aps,stratified_cp,0.025,1
0.9223300970873787,1.0,1.0,0.975,103,0,0,120,aps,stratified_cp,0.05,1
0.896551724137931,1.0,0.8939393939393939,1.0,116,0,66,51,aps,stratified_cp,0.1,1
0.8780487804878049,0.7333333333333333,0.8625,1.0,123,30,80,0,aps,stratified_cp,0.2,1
0.8852459016393442,0.7142857142857143,0.8313253012048193,1.0,122,28,83,0,top1,baseline,1.0,2
1.0,1.0,1.0,1.0,0,0,0,233,raw_cut,baseline,0.025,2
1.0,1.0,1.0,0.9905660377358491,0,4,17,212,raw_cut,baseline,0.05,2
0.987012987012987,1.0,0.9259259259259259,0.979381443298969,77,5,54,97,raw_cut,baseline,0.1,2
0.9270833333333334,0.9090909090909091,0.9142857142857143,0.9821428571428571,96,11,70,56,raw_cut,baseline,0.2,2
1.0,0.6666666666666666,1.0,0.9869565217391304,0,3,0,230,aps,vanilla_cp,0.025,2
1.0,0.7,1.0,0.985,3,20,10,200,aps,vanilla_cp,0.05,2
0.8869565217391304,0.7083333333333334,0.9166666666666666,0.9705882352941176,115,24,60,34,aps,vanilla_cp,0.1,2
0.8852459016393442,0.7142857142857143,0.8313253012048193,1.0,122,28,83,0,aps,vanilla_cp,0.2,2
0.956989247311828,1.0,1.0,1.0,93,0,0,140,aps,stratified_cp,0.025,2
0.9215686274509803,1.0,1.0,0.9836065573770492,102,0,0,122,aps,stratified_cp,0.05,2
0.896551724137931,1.0,0.9607843137254902,0.9574468085106383,116,0,51,47,aps,stratified_cp,0.1,2
0.8852459016393442,0.8235294117647058,0.8313253012048193,1.0,122,17,83,5,aps,stratified_cp,0.2,2
0.9105691056910569,0.7666666666666667,0.8625,1.0,123,30,80,0,top1,baseline,1.0,3
1.0,1.0,1.0,1.0,0,0,0,233,raw_cut,baseline,0.025,3
1.0,1.0,0.9375,0.9953488372093023,0,2,16,215,raw_cut,baseline,0.05,3
0.9864864864864865,1.0,0.9272727272727272,0.9895833333333334,74,8,55,96,raw_cut,baseline,0.1,3
0.9574468085106383,0.9230769230769231,0.9142857142857143,1.0,94,13,70,56,raw_cut,baseline,0.2,3
1.0,1.0,1.0,0.9914163090128756,0,0,0,233,aps,vanilla_cp,0.025,3
1.0,0.7857142857142857,0.8571428571428571,0.990521327014218,1,14,7,211,aps,vanilla_cp,0.05,3
0.8378378378378378,0.8095238095238095,0.92,0.984,37,21,50,125,aps,vanilla_cp,0.1,3
0.9105691056910569,0.7666666666666667,0.8625,1.0,123,30,80,0,aps,vanilla_cp,0.2,3
0.963855421686747,1.0,1.0,0.9933333333333333,83,0,0,150,aps,stratified_cp,0.025,3
0.967032967032967,1.0,1.0,0.9926470588235294,91,0,0,136,aps,stratified_cp,0.05,3
0.9357798165137615,1.0,0.9117647058823529,0.9782608695652174,109,0,68,46,aps,stratified_cp,0.1,3
0.9105691056910569,0.8571428571428571,0.8734177215189873,0.8888888888888888,123,21,79,9,aps,stratified_cp,0.2,3
0.875,0.8,0.875,1.0,128,25,80,0,top1,baseline,1.0,4
1.0,1.0,1.0,0.9957081545064378,0,0,0,233,raw_cut,baseline,0.025,4
1.0,1.0,0.8888888888888888,0.985781990521327,0,4,18,211,raw_cut,baseline,0.05,4
1.0,1.0,0.9166666666666666,0.978494623655914,75,5,60,93,raw_cut,baseline,0.1,4
0.9270833333333334,0.8888888888888888,0.9027777777777778,1.0,96,9,72,56,raw_cut,baseline,0.2,4
1.0,0.8333333333333334,1.0,0.9823788546255506,0,6,0,227,aps,vanilla_cp,0.025,4
1.0,0.7647058823529411,0.9,0.9790575916230366,5,17,20,191,aps,vanilla_cp,0.05,4
0.8770491803278688,0.8,0.8955223880597015,0.9583333333333334,122,20,67,24,aps,vanilla_cp,0.1,4
0.875,0.8,0.875,1.0,128,25,80,0,aps,vanilla_cp,0.2,4
0.9354838709677419,1.0,1.0,0.9785714285714285,93,0,0,140,aps,stratified_cp,0.025,4
0.8879310344827587,1.0,0.9310344827586207,0.9649122807017544,116,0,58,57,aps,stratified_cp,0.05,4
0.872,1.0,0.9117647058823529,0.967741935483871,125,0,68,31,aps,stratified_cp,0.1,4
0.875,0.8823529411764706,0.8961038961038961,0.8571428571428571,128,17,77,7,aps,stratified_cp,0.2,4
0.8780487804878049,0.7083333333333334,0.813953488372093,1.0,123,24,86,0,top1,baseline,1.0,5
1.0,1.0,1.0,1.0,0,0,0,233,raw_cut,baseline,0.025,5
1.0,1.0,0.9375,0.9906542056074766,0,3,16,214,raw_cut,baseline,0.05,5
1.0,1.0,0.9019607843137255,0.9714285714285714,72,5,51,105,raw_cut,baseline,0.1,5
0.9278350515463918,0.7777777777777778,0.9,0.9649122807017544,97,9,70,57,raw_cut,baseline,0.2,5
1.0,0.4,1.0,0.9824561403508771,0,5,0,228,aps,vanilla_cp,0.025,5
0.6666666666666666,0.6153846153846154,0.9393939393939394,0.9763313609467456,18,13,33,169,aps,vanilla_cp,0.05,5
0.8813559322033898,0.7058823529411765,0.8923076923076924,0.9393939393939394,118,17,65,33,aps,vanilla_cp,0.1,5
0.8780487804878049,0.7083333333333334,0.813953488372093,1.0,123,24,86,0,aps,vanilla_cp,0.2,5
1.0,1.0,1.0,0.9748427672955975,70,0,0,159,aps,stratified_cp,0.025,5
0.8990825688073395,0.7647058823529411,1.0,0.9714285714285714,109,17,0,105,aps,stratified_cp,0.05,5
0.8813559322033898,0.7647058823529411,0.9137931034482759,0.9230769230769231,118,17,58,39,aps,stratified_cp,0.1,5
0.8780487804878049,0.7142857142857143,0.813953488372093,1.0,123,21,86,1,aps,stratified_cp,0.2,5
0.8983050847457628,0.7142857142857143,0.8160919540229885,1.0,118,28,87,0,top1,baseline,1.0,6
1.0,1.0,1.0,0.9957081545064378,0,0,0,233,raw_cut,baseline,0.025,6
1.0,1.0,0.9545454545454546,0.9904761904761905,0,1,22,210,raw_cut,baseline,0.05,6
1.0,1.0,0.8888888888888888,0.9895833333333334,70,4,63,96,raw_cut,baseline,0.1,6
0.9642857142857143,1.0,0.8783783783783784,0.9852941176470589,84,7,74,68,raw_cut,baseline,0.2,6
1.0,0.8333333333333334,1.0,0.9823788546255506,0,6,0,227,aps,vanilla_cp,0.025,6
0.875,0.7058823529411765,0.9333333333333333,0.9792746113989638,8,17,15,193,aps,vanilla_cp,0.05,6
0.9158878504672897,0.7142857142857143,0.9,0.9333333333333333,107,21,60,45,aps,vanilla_cp,0.1,6
0.8983050847457628,0.7142857142857143,0.8160919540229885,1.0,118,28,87,0,aps,vanilla_cp,0.2,6
1.0,1.0,1.0,0.975609756097561,69,0,0,164,aps,stratified_cp,0.025,6
0.9868421052631579,1.0,0.8923076923076924,0.9659090909090909,76,0,65,88,aps,stratified_cp,0.05,6
0.9484536082474226,1.0,0.8571428571428571,0.96,97,0,77,50,aps,stratified_cp,0.1,6
0.8983050847457628,1.0,0.8160919540229885,1.0,118,0,87,0,aps,stratified_cp,0.2,6
0.864,0.6551724137931034,0.8734177215189873,1.0,125,29,79,0,top1,baseline,1.0,7
1.0,1.0,1.0,1.0,0,0,0,233,raw_cut,baseline,0.025,7
1.0,1.0,1.0,0.9953703703703703,0,1,16,216,raw_cut,baseline,0.05,7
0.9864864864864865,1.0,0.9615384615384616,0.9903846153846154,74,3,52,104,raw_cut,baseline,0.1,7
0.9354838709677419,0.8888888888888888,0.9538461538461539,0.9848484848484849,93,9,65,66,raw_cut,baseline,0.2,7
1.0,0.8,1.0,0.9912280701754386,0,5,0,228,aps,vanilla_cp,0.025,7
0.5909090909090909,0.65,0.9655172413793104,0.9876543209876543,22,20,29,162,aps,vanilla_cp,0.05,7
0.8869565217391304,0.6818181818181818,0.9423076923076923,0.9545454545454546,115,22,52,44,aps,vanilla_cp,0.1,7
0.864,0.6551724137931034,0.8734177215189873,1.0,125,29,79,0,aps,vanilla_cp,0.2,7
0.9871794871794872,1.0,1.0,0.9935483870967742,78,0,0,155,aps,stratified_cp,0.025,7
0.8888888888888888,1.0,1.0,0.9915966386554622,108,0,0,119,aps,stratified_cp,0.05,7
0.864,1.0,0.9615384615384616,0.9777777777777777,125,0,52,45,aps,stratified_cp,0.1,7
0.864,0.6551724137931034,0.9166666666666666,1.0,125,29,72,7,aps,stratified_cp,0.2,7
0.907563025210084,0.6666666666666666,0.8333333333333334,1.0,119,30,84,0,top1,baseline,1.0,8
1.0,1.0,1.0,1.0,0,0,0,233,raw_cut,baseline,0.025,8
1.0,1.0,0.9,1.0,0,2,20,211,raw_cut,baseline,0.05,8
0.9871794871794872,1.0,0.8813559322033898,1.0,78,4,59,92,raw_cut,baseline,0.1,8
0.9587628865979382,0.8,0.8783783783783784,0.9807692307692307,97,10,74,52,raw_cut,baseline,0.2,8
1.0,1.0,1.0,1.0,0,0,0,233,aps,vanilla_cp,0.025,8
1.0,0.625,0.8461538461538461,0.9950248756218906,3,16,13,201,aps,vanilla_cp,0.05,8
0.9278350515463918,0.65,0.864406779661017,0.9824561403508771,97,20,59,57,aps,vanilla_cp,0.1,8
0.907563025210084,0.6666666666666666,0.8333333333333334,1.0,119,30,84,0,aps,vanilla_cp,0.2,8
0.9767441860465116,1.0,0.8780487804878049,1.0,86,0,41,106,aps,stratified_cp,0.025,8
0.9587628865979382,1.0,0.8636363636363636,0.9838709677419355,97,0,66,62,aps,stratified_cp,0.05,8
0.9210526315789473,0.7857142857142857,0.8518518518518519,1.0,114,14,81,20,aps,stratified_cp,0.1,8
0.907563025210084,0.6666666666666666,0.8333333333333334,1.0,119,30,84,0,aps,stratified_cp,0.2,8
0.872,0.6666666666666666,0.8333333333333334,1.0,125,24,84,0,top1,baseline,1.0,9
1.0,1.0,1.0,1.0,0,0,0,233,raw_cut,baseline,0.025,9
1.0,1.0,0.9285714285714286,0.9907834101382489,0,2,14,217,raw_cut,baseline,0.05,9
