cov_normal,cov_mild,cov_modr,cov_sever,cov_prol,cov_unselected,num_normal,num_mild,num_modr,num_sever,num_prol,num_unselected,method,source,alpha,run
0.9851301115241635,0.7941176470588235,0.71,0.47619047619047616,0.8461538461538461,1.0,269,34,200,21,26,0,top1,baseline,1.0,0
1.0,1.0,1.0,1.0,1.0,0.9927272727272727,0,0,0,0,0,550,thresh,baseline,0.05,0
1.0,1.0,1.0,1.0,1.0,0.9707495429616088,0,0,0,0,3,547,aps,vanilla_cp,0.05,0
0.9851301115241635,1.0,1.0,1.0,1.0,0.9679715302491103,269,0,0,0,0,281,aps,stratified_cp,0.05,0
0.9849624060150376,0.717948717948718,0.695,0.47058823529411764,0.75,1.0,266,39,200,17,28,0,top1,baseline,1.0,1
1.0,1.0,1.0,1.0,1.0,0.9854545454545455,0,0,0,0,0,550,thresh,baseline,0.05,1
1.0,1.0,1.0,0.0,0.6,0.9347826086956522,77,5,2,1,5,460,aps,vanilla_cp,0.05,1
0.9849624060150376,1.0,1.0,1.0,1.0,0.954225352112676,266,0,0,0,0,284,aps,stratified_cp,0.05,1
0.9962406015037594,0.6666666666666666,0.7010309278350515,0.5454545454545454,0.7931034482758621,1.0,266,39,194,22,29,0,top1,baseline,1.0,2
1.0,1.0,1.0,1.0,1.0,0.9872727272727273,0,0,0,0,0,550,thresh,baseline,0.05,2
1.0,1.0,1.0,1.0,1.0,0.9552238805970149,8,2,0,0,4,536,aps,vanilla_cp,0.05,2
0.9962406015037594,1.0,1.0,1.0,1.0,0.9436619718309859,266,0,0,0,0,284,aps,stratified_cp,0.05,2
0.9850187265917603,0.6578947368421053,0.705,0.42105263157894735,0.7692307692307693,1.0,267,38,200,19,26,0,top1,baseline,1.0,3
1.0,1.0,1.0,1.0,1.0,0.9890909090909091,0,0,0,0,0,550,thresh,baseline,0.05,3
1.0,1.0,0.5,1.0,0.8333333333333334,0.9516441005802708,23,2,2,0,6,517,aps,vanilla_cp,0.05,3
0.9850187265917603,1.0,1.0,1.0,1.0,0.9611307420494699,267,0,0,0,0,283,aps,stratified_cp,0.05,3
0.9887640449438202,0.7380952380952381,0.7083333333333334,0.30434782608695654,0.7307692307692307,1.0,267,42,192,23,26,0,top1,baseline,1.0,4
1.0,1.0,1.0,1.0,1.0,0.98,0,0,0,0,0,550,thresh,baseline,0.05,4
0.9953703703703703,1.0,1.0,0.0,0.8181818181818182,0.8838709677419355,216,7,5,1,11,310,aps,vanilla_cp,0.05,4
0.9887640449438202,1.0,1.0,1.0,1.0,0.8808664259927798,267,0,0,0,0,277,aps,stratified_cp,0.05,4
0.9886792452830189,0.675,0.7070707070707071,0.42857142857142855,0.7692307692307693,1.0,265,40,198,21,26,0,top1,baseline,1.0,5
1.0,1.0,1.0,1.0,1.0,0.9890909090909091,0,0,0,0,0,550,thresh,baseline,0.05,5
1.0,1.0,1.0,1.0,0.3333333333333333,0.9453441295546559,51,1,1,0,3,494,aps,vanilla_cp,0.05,5
0.9886792452830189,1.0,1.0,1.0,1.0,0.9614035087719298,265,0,0,0,0,285,aps,stratified_cp,0.05,5
0.9850746268656716,0.7222222222222222,0.7076923076923077,0.375,0.8148148148148148,1.0,268,36,195,24,27,0,top1,baseline,1.0,6
1.0,1.0,1.0,1.0,1.0,0.9854545454545455,0,0,0,0,0,550,thresh,baseline,0.05,6
1.0,1.0,0.0,1.0,1.0,0.9498069498069498,26,2,1,0,3,518,aps,vanilla_cp,0.05,6
0.9850746268656716,1.0,1.0,1.0,1.0,0.9574468085106383,268,0,0,0,0,282,aps,stratified_cp,0.05,6
0.9886792452830189,0.6829268292682927,0.7052631578947368,0.48148148148148145,0.8518518518518519,1.0,265,41,190,27,27,0,top1,baseline,1.0,7
1.0,1.0,1.0,1.0,1.0,0.9890909090909091,0,0,0,0,0,550,thresh,baseline,0.05,7
1.0,1.0,1.0,1.0,1.0,0.9690346083788707,0,0,0,0,1,549,aps,vanilla_cp,0.05,7
0.9886792452830189,1.0,1.0,1.0,1.0,0.9719298245614035,265,0,0,0,0,285,aps,stratified_cp,0.05,7
0.9850187265917603,0.71875,0.6974358974358974,0.35714285714285715,0.75,1.0,267,32,195,28,28,0,top1,baseline,1.0,8
1.0,1.0,1.0,1.0,1.0,0.9818181818181818,0,0,0,0,0,550,thresh,baseline,0.05,8
0.9844961240310077,0.9090909090909091,0.7333333333333333,0.0,0.8333333333333334,0.8616600790513834,258,11,15,1,12,253,aps,vanilla_cp,0.05,8
0.9850187265917603,1.0,0.8571428571428571,1.0,1.0,0.896551724137931,267,0,21,0,0,261,aps,stratified_cp,0.05,8
0.985239852398524,0.7352941176470589,0.723404255319149,0.4642857142857143,0.6896551724137931,1.0,271,34,188,28,29,0,top1,baseline,1.0,9
1.0,1.0,1.0,1.0,1.0,0.9854545454545455,0,0,0,0,0,550,thresh,baseline,0.05,9
1.0,1.0,1.0,0.0,0.6,0.944672131147541,51,4,1,1,5,488,aps,vanilla_cp,0.05,9
0.985239852398524,1.0,1.0,1.0,1.0,0.9354838709677419,271,0,0,0,0,279,aps,stratified_cp,0.05,9
0.9885931558935361,0.6666666666666666,0.7061855670103093,0.4166666666666667,0.7666666666666667,1.0,263,39,194,24,30,0,top1,baseline,1.0,10
1.0,1.0,1.0,1.0,1.0,0.98,0,0,0,0,0,550,thresh,baseline,0.05,10
1.0,1.0,0.5,1.0,0.8,0.9408163265306122,48,5,2,0,5,490,aps,vanilla_cp,0.05,10
0.9885931558935361,1.0,0.8695652173913043,1.0,1.0,0.928030303030303,263,0,23,0,0,264,aps,stratified_cp,0.05,10
0.9925093632958801,0.8157894736842105,0.7079207920792079,0.5625,0.7777777777777778,1.0,267,38,202,16,27,0,top1,baseline,1.0,11
1.0,1.0,1.0,1.0,1.0,0.9836363636363636,0,0,0,0,0,550,thresh,baseline,0.05,11
1.0,1.0,0.6,0.0,0.625,0.928388746803069,140,5,5,1,8,391,aps,vanilla_cp,0.05,11
0.9925093632958801,1.0,1.0,1.0,1.0,0.9681978798586572,267,0,0,0,0,283,aps,stratified_cp,0.05,11
0.9923954372623575,0.7428571428571429,0.6862745098039216,0.45454545454545453,0.8076923076923077,1.0,263,35,204,22,26,0,top1,baseline,1.0,12
1.0,1.0,1.0,1.0,1.0,0.9836363636363636,0,0,0,0,0,550,thresh,baseline,0.05,12
1.0,1.0,0.7142857142857143,1.0,0.7692307692307693,0.8920634920634921,209,6,7,0,13,315,aps,vanilla_cp,0.05,12
0.9923954372623575,1.0,1.0,1.0,1.0,0.9195804195804196,263,0,0,0,0,286,aps,stratified_cp,0.05,12
0.9888059701492538,0.7142857142857143,0.7382198952879581,0.5652173913043478,0.9615384615384616,1.0,268,42,191,23,26,0,top1,baseline,1.0,13
1.0,1.0,1.0,1.0,1.0,0.9872727272727273,0,0,0,0,0,550,thresh,baseline,0.05,13
1.0,1.0,1.0,1.0,1.0,0.9726277372262774,0,0,0,0,2,548,aps,vanilla_cp,0.05,13
0.9888059701492538,1.0,1.0,1.0,1.0,0.9716312056737588,268,0,0,0,0,282,aps,stratified_cp,0.05,13
0.9850187265917603,0.717948717948718,0.7061855670103093,0.39285714285714285,0.7272727272727273,1.0,267,39,194,28,22,0,top1,baseline,1.0,14
1.0,1.0,1.0,1.0,1.0,0.9854545454545455,0,0,0,0,0,550,thresh,baseline,0.05,14
0.996,1.0,0.875,0.0,0.5714285714285714,0.8722627737226277,250,10,8,1,7,274,aps,vanilla_cp,0.05,14
0.9850187265917603,1.0,1.0,1.0,1.0,0.9540636042402827,267,0,0,0,0,283,aps,stratified_cp,0.05,14
0.9925650557620818,0.7096774193548387,0.6884422110552764,0.42857142857142855,0.8666666666666667,1.0,269,31,199,21,30,0,top1,baseline,1.0,15
1.0,1.0,1.0,1.0,1.0,0.9854545454545455,0,0,0,0,0,550,thresh,baseline,0.05,15
1.0,1.0,0.6666666666666666,0.0,0.8,0.9278846153846154,115,5,3,1,10,416,aps,vanilla_cp,0.05,15
0.9925650557620818,1.0,1.0,1.0,1.0,0.9501779359430605,269,0,0,0,0,281,aps,stratified_cp,0.05,15
0.9812734082397003,0.6904761904761905,0.7157894736842105,0.5,0.8275862068965517,1.0,267,42,190,22,29,0,top1,baseline,1.0,16
1.0,1.0,1.0,1.0,1.0,0.9818181818181818,0,0,0,0,0,550,thresh,baseline,0.05,16
1.0,1.0,0.5,1.0,1.0,0.9448979591836735,50,3,2,0,5,490,aps,vanilla_cp,0.05,16
0.9812734082397003,1.0,0.8260869565217391,1.0,1.0,0.95,267,0,23,0,0,260,aps,stratified_cp,0.05,16
0.9962121212121212,0.7428571428571429,0.7121212121212122,0.5416666666666666,0.8620689655172413,1.0,264,35,198,24,29,0,top1,baseline,1.0,17
1.0,1.0,1.0,1.0,1.0,0.9854545454545455,0,0,0,0,0,550,thresh,baseline,0.05,17
1.0,1.0,0.3333333333333333,1.0,1.0,0.9304932735426009,92,3,3,0,6,446,aps,vanilla_cp,0.05,17
0.9962121212121212,1.0,1.0,1.0,1.0,0.916083916083916,264,0,0,0,0,286,aps,stratified_cp,0.05,17
0.9961685823754789,0.6666666666666666,0.6945812807881774,0.391304347826087,0.7407407407407407,1.0,261,36,203,23,27,0,top1,baseline,1.0,18
1.0,1.0,1.0,1.0,1.0,0.9854545454545455,0,0,0,0,0,550,thresh,baseline,0.05,18
1.0,1.0,0.0,1.0,0.75,0.959409594095941,3,0,1,0,4,542,aps,vanilla_cp,0.05,18
0.9961685823754789,1.0,1.0,1.0,0.7777777777777778,0.9704797047970479,261,0,0,0,18,271,aps,stratified_cp,0.05,18
0.9924528301886792,0.717948717948718,0.7,0.5217391304347826,0.8260869565217391,1.0,265,39,200,23,23,0,top1,baseline,1.0,19
1.0,1.0,1.0,1.0,1.0,0.9854545454545455,0,0,0,0,0,550,thresh,baseline,0.05,19
1.0,1.0,0.5,0.0,0.6666666666666666,0.9430379746835443,69,1,2,1,3,474,aps,vanilla_cp,0.05,19
0.9924528301886792,1.0,1.0,1.0,1.0,0.9403508771929825,265,0,0,0,0,285,aps,stratified_cp,0.05,19
0.9886792452830189,0.65,0.6919191919191919,0.3181818181818182,0.76,1.0,265,40,198,22,25,0,top1,baseline,1.0,20
1.0,1.0,1.0,1.0,1.0,0.9872727272727273,0,0,0,0,0,550,thresh,baseline,0.05,20
1.0,1.0,1.0,0.0,0.7142857142857143,0.9425051334702259,53,1,1,1,7,487,aps,vanilla_cp,0.05,20
0.9886792452830189,1.0,1.0,1.0,1.0,0.9578947368421052,265,0,0,0,0,285,aps,stratified_cp,0.05,20
0.9962406015037594,0.75,0.693069306930693,0.45454545454545453,0.875,1.0,266,36,202,22,24,0,top1,baseline,1.0,21
1.0,1.0,1.0,1.0,1.0,0.9927272727272727,0,0,0,0,0,550,thresh,baseline,0.05,21
1.0,1.0,1.0,1.0,1.0,0.9616788321167883,0,0,0,0,2,548,aps,vanilla_cp,0.05,21
0.9962406015037594,1.0,1.0,1.0,1.0,0.9683098591549296,266,0,0,0,0,284,aps,stratified_cp,0.05,21
0.9887640449438202,0.717948717948718,0.7061855670103093,0.4444444444444444,0.782608695652174,1.0,267,39,194,27,23,0,top1,baseline,1.0,22
1.0,1.0,1.0,1.0,1.0,0.9872727272727273,0,0,0,0,0,550,thresh,baseline,0.05,22
1.0,1.0,0.6666666666666666,0.0,0.7777777777777778,0.9032258064516129,191,5,3,1,9,341,aps,vanilla_cp,0.05,22
0.9887640449438202,1.0,1.0,1.0,1.0,0.9434628975265018,267,0,0,0,0,283,aps,stratified_cp,0.05,22
1.0,0.6976744186046512,0.7135678391959799,0.5882352941176471,0.9354838709677419,1.0,260,43,199,17,31,0,top1,baseline,1.0,23
1.0,1.0,1.0,1.0,1.0,0.990909090909091,0,0,0,0,0,550,thresh,baseline,0.05,23
1.0,1.0,1.0,1.0,1.0,0.9633699633699634,0,1,1,0,2,546,aps,vanilla_cp,0.05,23
1.0,1.0,1.0,1.0,1.0,0.9724137931034482,260,0,0,0,0,290,aps,stratified_cp,0.05,23
0.9924528301886792,0.696969696969697,0.7040816326530612,0.5238095238095238,0.8,1.0,265,33,196,21,35,0,top1,baseline,1.0,24
1.0,1.0,1.0,1.0,1.0,0.990909090909091,0,0,0,0,0,550,thresh,baseline,0.05,24
1.0,1.0,0.0,0.0,0.8,0.9611111111111111,2,1,1,1,5,540,aps,vanilla_cp,0.05,24
0.9924528301886792,1.0,1.0,1.0,1.0,0.9578947368421052,265,0,0,0,0,285,aps,stratified_cp,0.05,24
0.9813432835820896,0.6904761904761905,0.6984126984126984,0.375,0.8148148148148148,1.0,268,42,189,24,27,0,top1,baseline,1.0,25
1.0,1.0,1.0,1.0,1.0,0.9818181818181818,0,0,0,0,0,550,thresh,baseline,0.05,25
1.0,1.0,0.0,0.0,1.0,0.9412997903563941,63,3,1,1,5,477,aps,vanilla_cp,0.05,25
0.9813432835820896,1.0,1.0,1.0,1.0,0.9432624113475178,268,0,0,0,0,282,aps,stratified_cp,0.05,25
0.9962264150943396,0.7837837837837838,0.7035175879396985,0.36363636363636365,0.7777777777777778,1.0,265,37,199,22,27,0,top1,baseline,1.0,26
1.0,1.0,1.0,1.0,1.0,0.9836363636363636,0,0,0,0,0,550,thresh,baseline,0.05,26
1.0,1.0,0.6666666666666666,0.0,1.0,0.92,139,3,3,1,4,400,aps,vanilla_cp,0.05,26
0.9962264150943396,1.0,0.8709677419354839,1.0,1.0,0.9212598425196851,265,0,31,0,0,254,aps,stratified_cp,0.05,26
0.9886792452830189,0.625,0.6903553299492385,0.5,0.8333333333333334,1.0,265,40,197,18,30,0,top1,baseline,1.0,27
1.0,1.0,1.0,1.0,1.0,0.9836363636363636,0,0,0,0,0,550,thresh,baseline,0.05,27
1.0,1.0,0.0,1.0,1.0,0.9428571428571428,51,2,1,0,6,490,aps,vanilla_cp,0.05,27
0.9886792452830189,1.0,1.0,1.0,1.0,0.9333333333333333,265,0,0,0,0,285,aps,stratified_cp,0.05,27
0.9850187265917603,0.6857142857142857,0.693069306930693,0.5789473684210527,0.8148148148148148,1.0,267,35,202,19,27,0,top1,baseline,1.0,28
1.0,1.0,1.0,1.0,1.0,0.9836363636363636,0,0,0,0,0,550,thresh,baseline,0.05,28
1.0,1.0,1.0,0.0,0.5,0.9473684210526315,51,2,0,1,2,494,aps,vanilla_cp,0.05,28
0.9850187265917603,1.0,1.0,1.0,1.0,0.9540636042402827,267,0,0,0,0,283,aps,stratified_cp,0.05,28
0.981549815498155,0.8108108108108109,0.7142857142857143,0.4,0.7692307692307693,1.0,271,37,196,20,26,0,top1,baseline,1.0,29
1.0,1.0,1.0,1.0,1.0,0.9872727272727273,0,0,0,0,0,550,thresh,baseline,0.05,29
1.0,1.0,1.0,1.0,0.6666666666666666,0.959409594095941,1,4,0,0,3,542,aps,vanilla_cp,0.05,29
0.981549815498155,1.0,0.8292682926829268,1.0,1.0,0.9453781512605042,271,0,41,0,0,238,aps,stratified_cp,0.05,29
0.9887640449438202,0.6842105263157895,0.7157894736842105,0.45454545454545453,0.7272727272727273,1.0,267,38,190,22,33,0,top1,baseline,1.0,30
1.0,1.0,1.0,1.0,1.0,0.9854545454545455,0,0,0,0,0,550,thresh,baseline,0.05,30
1.0,1.0,0.6666666666666666,1.0,0.75,0.9331742243436754,117,3,3,0,8,419,aps,vanilla_cp,0.05,30
0.9887640449438202,1.0,1.0,1.0,1.0,0.9399293286219081,267,0,0,0,0,283,aps,stratified_cp,0.05,30
0.9924528301886792,0.6666666666666666,0.6954314720812182,0.5454545454545454,0.7407407407407407,1.0,265,39,197,22,27,0,top1,baseline,1.0,31
1.0,1.0,1.0,1.0,1.0,0.990909090909091,0,0,0,0,0,550,thresh,baseline,0.05,31
1.0,1.0,1.0,1.0,1.0,0.9686924493554327,0,1,0,0,6,543,aps,vanilla_cp,0.05,31
0.9924528301886792,1.0,1.0,1.0,1.0,0.968421052631579,265,0,0,0,0,285,aps,stratified_cp,0.05,31
0.9924242424242424,0.6511627906976745,0.7112299465240641,0.4,0.8064516129032258,1.0,264,43,187,25,31,0,top1,baseline,1.0,32
1.0,1.0,1.0,1.0,1.0,0.9927272727272727,0,0,0,0,0,550,thresh,baseline,0.05,32
1.0,1.0,1.0,1.0,1.0,0.9726277372262774,0,0,0,0,2,548,aps,vanilla_cp,0.05,32
0.9924242424242424,1.0,1.0,1.0,1.0,0.9755244755244755,264,0,0,0,0,286,aps,stratified_cp,0.05,32
0.9849056603773585,0.6458333333333334,0.7197802197802198,0.36363636363636365,0.8181818181818182,1.0,265,48,182,22,33,0,top1,baseline,1.0,33
1.0,1.0,1.0,1.0,1.0,0.9872727272727273,0,0,0,0,0,550,thresh,baseline,0.05,33
1.0,1.0,1.0,1.0,1.0,0.9744058500914077,0,0,0,0,3,547,aps,vanilla_cp,0.05,33
0.9849056603773585,1.0,1.0,1.0,1.0,0.9614035087719298,265,0,0,0,0,285,aps,stratified_cp,0.05,33
0.9888059701492538,0.7222222222222222,0.6818181818181818,0.3333333333333333,0.7333333333333333,1.0,268,36,198,18,30,0,top1,baseline,1.0,34
1.0,1.0,1.0,1.0,1.0,0.9854545454545455,0,0,0,0,0,550,thresh,baseline,0.05,34
1.0,1.0,0.5,1.0,0.875,0.9285714285714286,116,4,2,0,8,420,aps,vanilla_cp,0.05,34
0.9888059701492538,1.0,1.0,1.0,1.0,0.9468085106382979,268,0,0,0,0,282,aps,stratified_cp,0.05,34
